loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
167.89,9,7,0,0,0,0,1,0,8.0,9.0,2.0,18.776,11.561,18.94,17.393,12.683,19.278,12.052,16.867,18.911,11.88,16.413,17.864,17.463,18.674,765.532
109.26,9,7,0,0,0,0,1,0,10.0,11.0,0.0,19.061,12.482,16.788,17.651,12.059,18.876,10.693,18.049,17.908,11.029,15.641,15.952,15.3955,15.662,708.1
177.9,9,7,0,0,0,0,1,0,6.0,6.0,9.0,18.637,12.328,18.574,17.393,10.72,18.984,11.297,17.994,18.118,12.141,17.036,17.087,17.437,19.095,749.8
97.84,9,7,0,0,0,0,1,0,12.0,11.0,1.0,18.104,10.332,17.222,17.012,11.62,20.355,11.718,16.383,19.138,11.18,16.614,14.891,19.429,16.805,676.136
115.65,9,7,0,0,0,0,1,0,13.0,11.0,1.0,17.596,12.206,17.351,18.159,11.067,19.23,11.256,17.517,18.359,10.19,15.284,14.273,14.668,17.441499999999998,793.066
130.66,9,7,0,0,0,0,1,0,9.0,12.0,3.0,17.512,12.313,16.849,17.98,10.283,19.569000000000003,10.352,15.882,16.567,12.344,15.526,17.057,17.648,15.333,623.14
100.36,9,7,0,0,0,0,1,0,8.0,4.0,6.0,19.053,9.733,17.456,17.559,12.013,19.418,12.336,18.078,20.063,12.251,15.889,17.962,13.495,17.634,654.436
112.3,9,7,0,0,0,0,1,0,11.0,7.0,13.0,18.193,11.737,17.308,18.015,12.408,18.602,11.128,15.009,18.7065,11.843,16.489,15.288,16.101,13.888,702.172
100.67,9,7,0,0,0,0,1,0,8.0,15.0,2.0,18.968,12.813,16.81,17.395,11.588,19.994,11.161,13.554,21.183,12.085,15.784,13.701,16.1,17.89,805.159
77.89,9,7,0,0,0,0,1,0,11.0,6.0,0.0,17.138,10.119,16.852,18.351,11.88,18.949,10.463,15.136,19.081,12.742,15.07,16.487,17.845,14.43,605.64
91.11,9,7,0,0,0,0,1,0,15.0,7.0,4.0,18.502,14.533,16.325,17.304,11.948,17.876,12.066,13.342,21.104,12.261,14.02,15.482,19.057,17.863,806.297
99.05,9,7,0,0,0,0,1,0,8.0,10.0,7.0,17.553,11.244,17.238,17.073,12.066,17.976,9.789,14.667,19.46,11.394,15.317,15.368,14.754,13.769,486.781
88.32,9,7,0,0,0,0,1,0,11.0,8.0,4.0,16.888,11.039,19.201,17.1,9.361,18.887,13.155,16.008,19.188,11.557,15.782,16.701,17.414,17.264,743.489
94.11,9,7,0,0,0,0,1,0,11.0,6.0,3.0,16.859,11.734,18.285,18.653,10.723,19.718,12.163,18.869,20.78,10.709,14.298,18.432,13.349,19.098,897.757
111.01,9,7,0,0,0,0,1,0,4.0,1.0,3.0,16.527,11.486,19.053,18.341,10.941,18.208,12.639,17.877,18.005,12.719,15.258,15.994,13.149,14.449,797.539
92.16,9,7,0,0,0,0,1,0,9.0,6.0,1.0,18.789,13.619,16.721,17.299,11.426,19.251,11.264,14.276,21.358,10.568,16.026,16.677,15.028,17.22,805.438
174.48,9,7,0,0,0,0,1,0,5.0,14.0,2.0,16.864,13.18,16.503,17.336,12.049,18.086,9.338,16.237,19.059,13.33,14.412,14.474,17.007,16.566,602.269
137.6,9,7,0,0,0,0,1,0,16.0,3.0,7.0,17.121,11.968,15.735,18.922,11.245,19.671,10.984,16.553,18.335,11.084,14.76,15.241,15.421,16.4115,820.997
127.85334898772722,9,7,0,0,0,0,1,0,16.0,11.0,1.0,19.482,10.981,15.032,17.87,10.590499999999999,18.263,11.292,14.195,20.136,10.883,15.171,15.576,18.079,17.587,584.057
114.69,9,7,0,0,0,0,1,0,14.0,7.0,5.0,17.716,11.922,18.561,18.522,10.351,19.77,12.237,16.338,20.222,11.404,15.641,16.206,17.157,14.504,912.098
100.59,9,7,0,0,0,0,1,0,4.0,15.0,4.0,19.542,11.27,18.312,17.268,13.0365,17.841,11.144,15.267,19.464,13.337,14.853,18.903,14.336,18.773,584.836
127.85334898772722,9,7,0,0,0,0,1,0,9.0,8.0,6.0,17.009,11.203,18.098,18.502,10.15,18.242,12.132,11.741,21.657,11.345,15.687,17.889,13.856,16.266,749.004
100.68,9,7,0,0,0,0,1,0,13.0,2.0,3.0,16.831,12.523,16.386,18.455,11.017,18.001,11.696,18.324,20.565,11.232,14.075,18.3,13.878,16.323,806.888
110.48,9,7,0,0,0,0,1,0,11.0,9.0,10.0,16.995,9.727,16.208,16.734,12.242,19.286,9.825,17.891,17.924,11.238,16.916,16.171,15.368,17.267,617.2995
148.77,9,7,0,0,0,0,1,0,11.0,12.0,1.0,17.15,10.204,16.723,16.945,13.564,19.6685,11.842,17.296,20.28,10.205,14.658,14.493,14.371,14.631,492.464
154.39,9,7,0,0,0,0,1,0,9.0,5.0,1.0,16.373,11.679,17.754,17.769,11.825,20.178,9.705,13.819,14.892,11.863,12.982,16.951,17.473,15.06,720.368
106.79,9,7,0,0,0,0,1,0,8.0,11.0,9.0,20.243,11.096,15.158,17.852,10.616,20.598,10.799,15.155,16.366,10.63,16.197,16.544,15.94,15.329,720.873
210.57,9,7,0,0,0,0,1,0,8.0,8.0,4.0,18.126,11.056,18.612,17.873,13.204,17.689,12.135,14.311,19.664,12.357,15.939,16.106,15.887,17.13,664.031
221.74,9,7,0,0,0,0,1,0,3.0,11.0,6.0,16.802,10.77,16.357,16.49,11.625,17.308,9.601,14.863,18.721,11.982,16.657,13.636,15.63,15.011,614.8005
111.42,9,7,0,0,0,0,1,0,10.0,9.0,2.0,16.943,12.47,13.439,19.085,12.167,19.028,10.074,16.511,18.024,10.422,16.413,16.504,14.92,15.85,704.356
140.56,9,7,0,0,0,0,1,0,8.0,10.0,1.0,17.101,12.23,18.911,16.726,11.805,19.696,10.016,15.811,20.386,13.037,14.917,13.308,14.399,14.56,680.98
145.16,9,7,0,0,0,0,1,0,2.0,1.0,5.0,16.998,13.754,16.677,17.287,12.03,19.24,11.07,15.191,16.937,13.422,14.268,17.699,13.011,16.984,785.555
193.98,9,7,0,0,0,0,1,0,9.0,5.0,5.0,18.451,13.428,16.604,17.306,12.35,17.594,10.444,13.2,20.361,11.573,15.957,11.996,18.594,17.632,640.837
99.26,9,7,0,0,0,0,1,0,9.0,8.0,9.0,18.243,11.135,16.657,18.418,13.977,18.947,10.966,16.563,18.947,12.727,16.326,14.888,15.389,15.836,697.668
87.94,9,7,0,0,0,0,1,0,12.0,3.0,5.0,17.203,12.353,16.539,15.591,11.281,19.42,11.9865,18.186,17.587,13.011,15.571,17.574,19.156,16.155,562.0
99.82,9,7,0,0,0,0,1,0,8.0,7.0,1.0,17.676,11.632,17.086,18.768,12.127,18.809,10.312,17.19,20.392,11.2,14.732,18.59,14.593,20.047,667.3625
100.07,9,7,0,0,0,0,1,0,15.0,10.0,4.0,16.885,11.365,16.301,16.573,11.771,19.151,12.456,13.246,19.572,13.099,17.409,14.165,17.049,17.443,648.69
126.13,9,7,0,0,0,0,1,0,5.0,9.0,2.0,19.855,11.562,17.438,18.053,11.934,18.996,12.581,15.692,17.094,12.94,15.863,18.045,12.623,19.482,795.962
105.9,9,7,0,0,0,0,1,0,14.0,6.0,3.0,19.543,12.808,17.898,16.249,11.933,18.806,12.016,16.110500000000002,20.927500000000002,11.167,14.731,16.754,13.072,17.583,701.221
171.77,9,7,0,0,0,0,1,0,5.0,6.0,6.0,16.159,11.979,16.567,16.5045,12.61,20.333,11.477,15.945,20.959,10.433,14.462,15.619,17.829,16.325,633.379
180.33,9,7,0,0,0,0,1,0,8.0,10.0,4.0,17.464,12.256,18.165,17.569,12.766,19.994,11.563,12.939,22.185,11.166,16.21,15.365,14.899,17.38,787.137
118.85,9,7,0,0,0,0,1,0,6.0,11.0,8.0,18.771,11.42,16.975,18.587,10.867,18.889,11.376,15.152,20.824,13.232,16.563,17.506,17.11,17.389,752.885
65.72,9,7,0,0,0,0,1,0,6.0,4.0,2.0,18.895,11.256,16.105,16.924,11.704,19.769,10.611,16.17,18.688,11.57,15.973,18.499,16.763,18.889,612.817
101.72,9,7,0,0,0,0,1,0,1.0,14.0,6.0,17.72,13.393,18.385,16.168,11.621,17.839,12.115,16.09,17.545,11.215,15.572,15.064,14.057,14.686,684.238
142.96,9,7,0,0,0,0,1,0,6.0,0.0,6.0,17.391,10.785,18.79,16.508,11.134,19.3735,8.888,16.2565,20.285,12.622,15.076,13.834,12.615,13.21,444.252
105.16,9,7,0,0,0,0,1,0,3.0,11.0,0.0,17.992,11.694,17.008,18.81,12.704,16.89,12.66,16.337,19.055,12.799,15.492,14.186,13.861,16.11,721.175
139.17,9,7,0,0,0,0,1,0,9.0,10.0,6.0,18.41,10.403,16.217,16.769,10.095,18.957,11.644,14.98,20.526,12.258,15.196,14.93,14.481,14.565,546.556
118.41,9,7,0,0,0,0,1,0,7.0,8.0,4.0,15.315,12.119,16.992,17.375,13.209,18.962,9.299,18.075,18.386,11.987,15.9,17.468,13.376,17.355,603.261
58.74,9,7,0,0,0,0,1,0,13.0,11.0,2.0,18.201,13.582,17.272,17.433,14.262,17.9155,13.111,17.06,18.37,10.759,14.894,17.293,14.0315,18.0655,997.056
67.22,9,7,0,0,0,0,1,0,14.0,5.0,4.0,17.451,10.872,17.333,16.809,12.05,18.189,11.016,18.083,17.036,13.3,15.039,14.964,13.908,14.605,520.453
102.37,9,7,0,0,0,0,1,0,8.0,13.0,3.0,17.851,11.338,16.169,18.777,12.537,18.669,11.445,16.75,19.986,9.218,16.212,19.198,12.429,18.166,735.179
109.53,9,7,0,0,0,0,1,0,14.0,5.0,0.0,17.262,12.101,15.145,18.952,12.604,18.459,10.915,17.084,18.706,12.33,16.775,18.714,17.514499999999998,19.046,736.373
85.69,9,7,0,0,0,0,1,0,5.0,6.0,4.0,18.308,10.793,15.119,16.652,11.812,17.312,11.092,16.775,17.905,13.442,16.902,16.734,17.075,17.82,404.186
125.45,9,7,0,0,0,0,1,0,13.0,5.0,0.0,15.579,12.788,17.273,17.675,11.296,18.328,11.707,16.112,19.588,11.627,15.457,16.222,17.42,14.606,753.878
102.13,9,7,0,0,0,0,1,0,9.0,15.0,2.0,16.712,11.127,16.095,16.992,12.161,18.087,11.081,15.948,20.903,13.618,15.572,16.692,18.5,15.534,522.793
133.13,9,7,0,0,0,0,1,0,6.0,5.0,4.0,17.241,11.819,17.138,16.907,10.509,20.897,10.838,16.859,17.362,11.762,14.877,11.953,14.131,13.873,754.017
147.08,9,7,0,0,0,0,1,0,8.0,12.0,2.0,19.116,13.007,17.766,17.707,12.79,19.7845,10.704,15.616,17.805999999999997,13.266,15.356,18.403,17.363,17.935,807.377
150.31,9,7,0,0,0,0,1,0,4.0,18.0,3.0,17.955,12.613,14.773,18.272,10.582,18.954,11.096,15.652,20.516,10.4775,16.53,15.593,16.937,16.184,750.624
163.46,9,7,0,0,0,0,1,0,16.0,4.0,6.0,16.868,11.512,17.476,17.913,11.271,19.985,10.988,15.029,20.866,10.578,13.891,15.136,13.886500000000002,17.634,711.067
155.87,9,7,0,0,0,0,1,0,6.0,9.0,8.0,17.421,10.849,16.843,15.697,12.584,18.562,11.959,15.278,21.871,12.113,15.683,13.813,14.249,16.711,492.522
84.09,9,7,0,0,0,0,1,0,4.0,9.0,2.0,17.492,11.77,17.875,19.464,11.581,20.936,10.637,15.381,18.775,11.982,14.747,18.322,13.852,17.838,784.703
124.86,9,7,0,0,0,0,1,0,6.0,6.0,6.0,16.275,11.164,18.518,19.181,10.542,18.483,11.845,14.744,20.47,12.072,16.32,15.339,15.93,14.868,810.564
114.46,9,7,0,0,0,0,1,0,14.0,4.0,5.0,18.56,12.674,18.231,17.751,11.791,18.217,11.806,15.521,19.653,11.756,14.338,15.498,15.759,18.172,767.949
90.13,9,7,0,0,0,0,1,0,13.0,16.0,3.0,16.763,12.2,16.998,17.737,12.184,19.589,11.459,15.669,16.713,12.623,14.854,14.722000000000001,13.994,15.691,785.4
128.91,9,7,0,0,0,0,1,0,4.0,1.0,7.0,17.516,11.758,17.731,16.432,11.064,18.193,11.178,16.767,18.546,13.252,17.126,15.6795,12.465,17.098,563.098
108.69,9,7,0,0,0,0,1,0,7.0,10.0,4.0,18.449,12.125,17.936,17.625,12.698,17.547,11.368,12.666,21.19,12.676,14.886,12.967,15.57,16.646,652.281
94.3,9,7,0,0,0,0,1,0,8.0,16.0,1.0,16.251,11.279,16.879,16.984,13.293,19.5,10.838,17.882,18.91,10.932,15.333,18.4,11.139,16.792,627.661
203.97,9,7,0,0,0,0,1,0,9.0,7.0,6.0,16.936,10.819,15.106,17.61,11.781,18.847,12.396,11.773,21.633,12.053,15.682,13.794,14.528,18.594,518.974
72.71,9,7,0,0,0,0,1,0,9.0,3.0,4.0,17.965,10.311,15.551,17.033,10.468,18.103,10.953,12.967,20.107,11.365,14.359,12.841,14.475,16.4255,456.832
173.71,9,7,0,0,0,0,1,0,11.0,10.0,0.0,16.594,13.262,17.207,17.16,13.019,19.017,10.248,14.967,19.62,12.399,15.824,17.062,15.466,17.294,768.5495000000001
134.83,9,7,0,0,0,0,1,0,8.0,5.0,6.0,17.074,10.246,16.647,17.896,12.251,20.442,12.203,15.335,19.542,13.496,14.6845,14.278,14.367,13.939,759.461
170.48,9,7,0,0,0,0,1,0,11.0,14.0,2.0,16.28,11.395,16.876,18.767,12.693,18.498,10.769,14.88,17.119,12.454,13.739,16.387,17.215,15.252,708.155
236.36,9,7,0,0,0,0,1,0,13.0,5.0,3.0,17.456,11.051,17.562,16.818,11.739,19.053,12.229,12.933,21.111,10.378,16.46,13.815,15.06,18.09,654.622
136.85,9,7,0,0,0,0,1,0,11.0,13.0,1.0,18.48,9.706,17.297,16.575,10.404,18.052,9.792,16.128,22.908,11.122,14.152,14.287,12.834,15.146,356.243
115.65,9,7,0,0,0,0,1,0,11.0,11.0,2.0,18.898,10.921,16.637,19.096,9.15,18.887,10.904,18.474,21.963,10.234,15.348,15.733,16.121,15.181,729.849
116.94,9,7,0,0,0,0,1,0,9.0,5.0,4.0,16.824,9.678,14.217,17.389,11.891,17.913,10.424,17.371,22.653,10.453,16.011,15.584,13.473,13.258,379.271
185.88,9,7,0,0,0,0,1,0,8.0,7.0,4.0,17.428,11.941,15.498,17.505,12.811,17.388,12.569,11.787,21.856,12.369,15.951,14.891,15.838,16.874,631.783
85.14,9,7,0,0,0,0,1,0,16.0,6.0,8.0,19.364,10.999,17.852,17.363,10.248,21.118,11.81,19.16,20.569,11.52,14.16,16.508,18.593,19.538,815.307
189.76,9,7,0,0,0,0,1,0,2.0,8.0,7.0,18.335,11.821,15.775,17.023,12.914,17.565,10.93,16.32,19.972,11.212,14.998,15.76,17.739,16.867,521.046
110.24,9,7,0,0,0,0,1,0,12.0,5.0,4.0,17.772,12.062,17.059,17.326,11.78,19.869,13.145,18.127,20.39,12.032,15.441,17.686,15.536,20.99,848.436
247.89,9,7,0,0,0,0,1,0,9.0,5.0,0.0,17.49,11.187,16.473,17.805,11.216,20.012,10.056,15.055,20.048,13.254,14.948,15.923,18.364,16.45,672.869
92.94,9,7,0,0,0,0,1,0,18.0,3.0,4.0,17.474,12.345,15.833,17.137,11.258,20.102,11.223,16.118,20.401,11.339,16.253,14.519,13.998,16.068,745.915
132.62,9,7,0,0,0,0,1,0,3.0,3.0,6.0,15.774,10.446,18.638,17.408,10.304,18.475,11.32,16.146,20.667,11.926,17.147,15.801,16.154,14.771,612.4875
110.46,9,7,0,0,0,0,1,0,1.0,5.0,1.0,17.072,10.844,16.967,16.574,11.987,18.425,13.356,16.093,19.748,12.066,16.059,19.123,12.371,17.511,624.289
76.88,9,7,0,0,0,0,1,0,9.0,5.0,9.0,19.874,10.167,18.916,16.942,10.79,19.86,11.7035,18.407,18.149,13.852,15.455,12.699,15.919,14.277,633.096
142.85,9,7,0,0,0,0,1,0,8.0,8.0,7.0,18.161,12.826,17.783,19.095,11.369,20.1125,11.558,15.455,19.127,10.401,15.945,13.827,17.61,15.946,845.97
80.39,9,7,0,0,0,0,1,0,10.0,7.0,0.0,16.057,11.83,15.186,17.486,10.466999999999999,18.331,11.116,18.888,17.403,13.635,14.871,15.493,15.05,15.677,613.143
123.39,9,7,0,0,0,0,1,0,4.0,5.0,5.0,16.628,13.077,16.836,17.79,12.521,18.033,11.378,15.177,21.213,11.843,16.055,17.964,16.421,18.124,737.052
78.38,9,7,0,0,0,0,1,0,10.0,14.0,1.0,17.935,11.761,17.847,17.298,11.616,19.873,12.141,19.354,17.286,11.386,14.527,17.159,15.146,14.428,793.03
92.07,9,7,0,0,0,0,1,0,6.0,8.0,8.0,16.473,10.79,16.403,16.155,11.638,19.119,11.658,16.42,19.326,13.755,16.684,16.167,15.170499999999999,15.065,539.419
131.45,9,7,0,0,0,0,1,0,4.0,8.0,8.0,18.201,10.999,16.7,16.135,12.439,20.221,11.92,16.707,15.788,11.542,16.713,15.576,14.43,14.537,641.947
122.86,9,7,0,0,0,0,1,0,14.0,8.0,2.0,16.809,12.953,17.456,16.418,10.203,20.03,11.661,17.108,17.12,12.905000000000001,15.422,16.3,14.058,15.818,778.174
94.76,9,7,0,0,0,0,1,0,6.0,10.0,4.0,18.058,12.59,17.879,17.666,10.832,17.926,11.525,16.655,17.985,11.254,16.019,15.454,18.429,16.811,716.849
223.9,9,7,0,0,0,0,1,0,3.0,10.0,1.0,18.074,13.302,17.322,18.558,9.95,21.486,12.358,15.736,19.85,13.69,15.049,16.349,15.489,17.758,1097.764
130.47,9,7,0,0,0,0,1,0,9.0,8.0,8.0,18.04,10.728,16.371,17.379,11.763,17.818,9.902,16.389,18.070999999999998,12.489,16.002,17.133,15.694,17.724,455.923
158.55,9,7,0,0,0,0,1,0,4.0,13.0,4.0,15.939,12.362,16.715,16.912,11.262,19.368,11.679,18.571,17.567,11.257,16.16,16.616,17.29,16.578,721.96
81.08,9,7,0,0,0,0,1,0,9.0,4.0,7.0,18.789,12.662,17.985,15.751,11.255,18.527,11.475,14.025,19.197,12.492,14.673,14.286,16.954,16.165,608.808
74.76,9,7,0,0,0,0,1,0,8.0,5.0,4.0,17.357,13.235,16.873,17.776,11.866,18.847,11.102,16.372,22.493,12.821,15.363,13.043,14.238,18.38,786.398
117.17,9,7,0,0,0,0,1,0,16.0,9.0,2.0,19.18,12.004,17.375,17.024,12.742,20.557,13.231,18.483,18.582,13.598,16.616,16.278,17.605,16.972,766.0255
102.1,9,7,0,0,0,0,1,0,14.0,8.0,6.0,17.662,12.636,15.023,18.073,11.911,18.973,12.037,14.995,19.771,10.868,16.492,13.655,14.724,16.21,789.595
156.66,9,7,0,0,0,0,1,0,13.0,9.0,6.0,17.472,12.323,16.719,17.035,12.724,19.34,10.468,13.894,15.005,10.394,16.708,16.114,14.888,14.916,666.898
144.79,9,7,0,0,0,0,1,0,8.0,18.0,1.0,15.314,11.556,15.996,17.69,12.076,19.089,13.089,13.789,17.907,12.589,16.727,14.845,15.176,14.169,770.029
135.79,9,7,0,0,0,0,1,0,17.0,7.0,1.0,16.765,10.223,17.134,19.729,12.185,18.3175,10.994,15.975,19.626,12.918,15.857,17.205,17.305,12.901,780.505
93.64,9,7,0,0,0,0,1,0,6.0,7.0,7.0,15.901,11.453,18.593,16.965,10.957,19.032,13.968,16.061,18.852,13.347,14.521,15.339,15.672,16.259,797.83
167.23,9,7,0,0,0,0,1,0,9.0,6.0,7.0,17.819,10.266,18.806,18.211,12.65,18.455,9.382,13.236,17.582,12.976,16.617,13.893,16.241,15.218,556.985
111.37,9,7,0,0,0,0,1,0,10.0,12.0,8.0,16.926,11.506,18.063,17.484,11.827,18.073,11.087,17.163,20.121,11.038,15.829,18.509,14.059,18.959,624.116
107.21,9,7,0,0,0,0,1,0,4.0,2.0,3.0,17.227,11.913,18.923,16.549,9.359,18.217,12.692,14.282,19.819,13.674,17.693,15.755,13.518,17.63,683.034
95.18,9,7,0,0,0,0,1,0,14.0,5.0,1.0,18.31,11.362,18.831,18.125,13.327,20.298,11.303,15.849,18.292,11.473,16.33,16.182,17.023,14.314,838.173
158.83,9,7,0,0,0,0,1,0,13.0,11.0,1.0,18.497,14.037,17.067,17.473,12.25,17.626,10.291,14.663,17.732,11.1985,16.692,15.641,14.7,14.712,760.3195000000001
137.68,9,7,0,0,0,0,1,0,6.0,5.0,8.0,15.738,10.531,18.143,16.748,10.286,21.348,11.638,13.291,20.948,12.471,15.276,14.125,16.746,16.303,747.511
151.9,9,7,0,0,0,0,1,0,5.0,11.0,8.0,18.313,12.076,18.155,16.052,12.365,19.301,11.478,16.917,20.678,10.723,15.591,16.775,17.229,18.411,649.918
141.79,9,7,0,0,0,0,1,0,18.0,3.0,5.0,19.505000000000003,12.974,16.609,17.656,12.162,20.766,11.8675,15.671,17.557,12.557,15.95,16.263,18.195,17.426000000000002,870.11
156.44,9,7,0,0,0,0,1,0,5.0,8.0,4.0,18.508,10.737,18.821,18.637,11.669,18.348,11.905,14.504,20.738,13.235,14.827,15.777,16.257,16.803,823.154
172.3,9,7,0,0,0,0,1,0,13.0,10.0,1.0,16.936,11.446,17.134999999999998,16.715,11.244,19.997,10.791,18.114,18.172,11.504,15.483,15.778,14.139,14.892,642.241
105.11,9,7,0,0,0,0,1,0,16.0,6.0,5.0,16.446,11.36,18.282,14.623,11.71,19.693,11.732,17.565,16.958,12.873,13.609,17.944,15.34,16.114,533.003
90.44,9,7,0,0,0,0,1,0,16.0,4.0,3.0,18.46,12.038,18.088,16.225,13.965,18.215,9.701,14.501,21.32,12.301,15.0,14.892,15.173,18.415,499.899
80.43,9,7,0,0,0,0,1,0,12.0,6.0,0.0,17.428,10.481,16.474,17.898,10.06,18.688,11.813,14.858,19.924,12.412,16.45,15.498,15.266,16.427,791.068
180.57,9,7,0,0,0,0,1,0,5.0,2.0,3.0,17.882,12.482,17.31,17.226,12.647,20.002,11.354,17.337,18.855,12.501,16.557,15.566,16.167,15.96,730.4304999999999
214.66,9,7,0,0,0,0,1,0,12.0,5.0,1.0,17.717,11.179,17.443,18.045,12.861,19.637,12.853,15.42,20.013,12.661,12.3,15.703,16.15,17.937,826.967
71.24,9,7,0,0,0,0,1,0,9.0,14.0,8.0,17.087,12.051,14.887,20.942,13.152,19.655,10.75,15.896,19.691,11.672,16.688,14.03,15.42,15.977,956.351
98.43,9,7,0,0,0,0,1,0,7.0,6.0,7.0,16.478,11.273,17.950000000000003,17.127,10.747,19.034,11.405,17.03,20.191499999999998,10.149,15.4125,15.484,14.849,15.195,675.463
105.84,9,7,0,0,0,0,1,0,8.0,6.0,6.0,17.515,11.021,17.194,16.167,13.181,20.369,12.588,16.633,15.908,13.795,16.638,18.18,15.831,16.142,778.428
99.22,9,7,0,0,0,0,1,0,7.0,8.0,3.0,18.608,11.98,17.763,16.934,13.157,19.365,13.677,16.1995,18.172,11.316,15.458,14.091,14.134,15.911,820.163
116.75,9,7,0,0,0,0,1,0,7.0,5.0,3.0,16.498,14.657,15.778,18.578,13.278,19.383,12.712,18.965,18.139,13.181,14.894,15.976,15.097,14.406,1034.197
78.78,9,7,0,0,0,0,1,0,9.0,11.0,6.0,18.918,12.703,18.096,15.986,12.991,18.621,10.956,15.835,17.698,11.976,15.683,15.846,13.573,17.661,613.085
100.42,9,7,0,0,0,0,1,0,20.0,6.0,3.0,17.281,10.553,17.898,16.597,11.067,18.469,11.438,14.686,22.656,13.576,14.087,14.894,15.263,16.007,533.208
117.93,9,7,0,0,0,0,1,0,6.0,13.0,4.0,15.815,11.247,16.925,17.793,10.557,18.989,12.408,18.274,17.868,13.011,18.051,16.427,16.836,17.015,736.116
147.85,9,7,0,0,0,0,1,0,11.0,9.0,4.0,18.228,12.371,14.616,16.063,11.003,17.835,11.319,14.448,15.602,9.812,16.426,17.758,12.434,18.026,611.989
64.91,9,7,0,0,0,0,1,0,5.0,12.0,5.0,18.504,12.884,16.865,17.076,12.121,19.056,12.472,14.967,20.673,11.62,15.116,13.851,15.107,17.494,790.117
113.55,9,7,0,0,0,0,1,0,8.0,11.0,1.0,17.34,10.259,16.552,17.862,12.197,19.572,11.83,15.572,20.242,10.553,14.369,16.165,16.496,13.726,680.291
106.91,9,7,0,0,0,0,1,0,8.0,8.0,3.0,18.332,9.284,18.312,17.514,10.961,18.523,11.244,17.076,17.506,10.33,15.894,16.368,19.37,15.955,525.812
87.6,9,7,0,0,0,0,1,0,13.0,5.0,7.0,17.489,11.374,17.489,18.452,12.329,21.406,12.581,17.165,17.582,12.61,14.192,18.307,17.047,19.404,974.989
100.21,9,7,0,0,0,0,1,0,11.0,6.0,0.0,17.676,11.5,17.238,17.304,13.47,19.789,9.929,16.675,19.196,11.001999999999999,15.761,17.783,14.089,18.012,648.662
162.89,9,7,0,0,0,0,1,0,11.0,12.0,2.0,18.563,12.349,17.546999999999997,18.858,11.708,19.49,12.338,12.245,22.326,11.331,16.43,13.512,15.606,18.82,920.214
204.26,9,7,0,0,0,0,1,0,5.0,10.0,2.0,16.821,11.157,16.313,18.035,11.407,20.241,11.05,15.133,20.505,12.174,16.151,16.602,19.478,16.081,750.916
137.12,9,7,0,0,0,0,1,0,9.0,7.0,6.0,18.016,11.007,15.506,17.853,12.0265,18.988,9.726,17.379,16.888,11.877,14.972999999999999,15.312,13.901,14.985,563.316
96.65,9,7,0,0,0,0,1,0,4.0,8.0,0.0,18.137,12.883,17.055,19.084,11.163,18.648,10.817,15.525,18.298,11.812,17.41,14.533,13.364,16.178,844.114
108.25,9,7,0,0,0,0,1,0,11.0,8.0,2.0,17.706,10.755,16.786,17.729,11.311,19.172,11.834,18.153,18.0345,13.445,15.08,17.811,15.024,17.588,680.146
85.1,9,7,0,0,0,0,1,0,10.0,4.0,5.0,18.779,11.399,17.17,18.373,10.075,18.924,11.595,16.091,20.603,12.859,16.002,14.815,15.235,15.245,752.146
77.32,9,7,0,0,0,0,1,0,8.0,13.0,2.0,20.407,11.602,18.317,19.599,11.603000000000002,18.34,12.049,13.128,19.769,11.008,14.62,16.3405,17.202,16.227,867.79
141.28,9,7,0,0,0,0,1,0,4.0,7.0,3.0,15.899,11.901,15.884,17.931,11.749,21.556,9.601,16.637,17.647,12.853,14.887,15.606,12.137,15.47,795.42
124.99,9,7,0,0,0,0,1,0,15.0,8.0,4.0,18.522,13.207,17.661,16.79,12.588,19.91,9.378,16.75,17.15,12.82,16.8405,18.235,13.891,16.112,705.888
130.38,9,7,0,0,0,0,1,0,5.0,9.0,5.0,17.92,13.356,18.022,17.19,9.055,19.902,12.866,13.69,19.989,13.492,16.414,14.84,15.412500000000001,14.957,928.585
135.25,9,7,0,0,0,0,1,0,5.0,4.0,6.0,16.132,9.714,18.523,19.056,10.89,20.281,11.858,12.929,17.7685,13.395,14.427,15.897,18.754,16.503,827.011
117.88,9,7,0,0,0,0,1,0,12.0,11.0,3.0,17.508,11.187,19.645,17.458,14.028,19.656,12.047,11.609,23.197,12.913,16.561,13.94,15.88,18.394,814.852
69.21,9,7,0,0,0,0,1,0,9.0,7.0,3.0,15.471,11.593,16.301,18.261,11.381,19.015,10.683,16.257,20.211,11.003,17.032,14.976,14.441,14.293,697.847
100.31,9,7,0,0,0,0,1,0,11.0,8.0,0.0,19.276,13.322,18.043,17.627,11.994,18.227,9.968,17.286,18.622,13.243,14.445,15.928,16.564,15.676,706.062
124.76,9,7,0,0,0,0,1,0,9.0,5.0,5.0,18.119,10.719,17.114,18.05,11.633,19.151,12.086,15.062999999999999,18.755,12.148,16.15,16.768,17.615,17.195,719.774
